1.855,1.7,0.255117569,11.63922477
1.855,1.72,0.254969637,11.64237616
1.855,1.74,0.254821704,11.64507253
1.855,1.76,0.254673771,11.64732611
1.855,1.78,0.254525839,11.64914793
1.855,1.8,0.254377906,11.6505479
1.855,1.82,0.254229974,11.6515349
1.855,1.84,0.254082041,11.65211687
1.855,1.86,0.253934109,11.65230089
1.855,1.88,0.253786176,11.65209323
1.855,1.9,0.253638244,11.65149951
1.855,1.92,0.253490311,11.65052478
1.855,1.94,0.253342379,11.64917358
1.855,1.96,0.253194446,11.64745009
1.855,1.98,0.253046513,11.6453582
1.86,0.02,0.277382204,10.71997727
1.86,0.04,0.276963478,10.73023202
1.86,0.06,0.27654684,10.74092575
1.86,0.08,0.276270775,10.7520481
1.86,0.1,0.275994711,10.76358867
1.86,0.12,0.275718646,10.77553718
1.86,0.14,0.275442581,10.78788352
1.86,0.16,0.275166517,10.80061795
1.86,0.18,0.274890452,10.81373114
1.86,0.2,0.274614388,10.82721432
1.86,0.22,0.274338323,10.84105938
1.86,0.24,0.274062258,10.85525899
1.86,0.26,0.273786194,10.86980669
1.86,0.28,0.273510129,10.88469702
1.86,0.3,0.273234065,10.89992556
1.86,0.32,0.272958,10.91548907
1.86,0.34,0.272681935,10.9313855
1.86,0.36,0.272405871,10.94761406
1.86,0.38,0.272129806,10.9641752
1.86,0.4,0.271850724,10.98107058
1.86,0.42,0.271571556,10.99830299
1.86,0.44,0.271292387,11.01587619
1.86,0.46,0.271013219,11.03379469
1.86,0.48,0.27073405,11.05206344
1.86,0.5,0.27045489,11.07068749
1.86,0.52,0.270175732,11.08967144
1.86,0.54,0.269896782,11.10901895
1.86,0.56,0.269618115,11.12873203
1.86,0.58,0.269339312,11.14881034
1.86,0.6,0.26906051,11.1692504
1.86,0.62,0.26878273,11.19004476
1.86,0.64,0.268517617,11.21118123
1.86,0.66,0.268252504,11.23264203
1.86,0.68,0.267987391,11.2544032
1.86,0.7,0.267722278,11.27643395
1.86,0.72,0.267457165,11.29869636
1.86,0.74,0.267190241,11.32114519
1.86,0.76,0.266923771,11.34372804
1.86,0.78,0.266658423,11.36638569
1.86,0.8,0.266384212,11.38905289
1.86,0.82,0.266107877,11.41165926
1.86,0.84,0.265831543,11.43413061
1.86,0.86,0.265555209,11.45639041
1.86,0.88,0.265278875,11.47836136
1.86,0.9,0.265002541,11.49996718
1.86,0.92,0.264734436,11.52113424
1.86,0.94,0.264467146,11.54179322
1.86,0.96,0.264199856,11.56188056
1.86,0.98,0.263932565,11.58133967
1.86,1,0.263665275,11.60012189
1.86,1.02,0.263397985,11.61818713
1.86,1.04,0.263130695,11.63550417
1.86,1.06,0.262864451,11.6520507
1.86,1.08,0.262630364,11.66781305
1.86,1.1,0.262397118,11.68278568
1.86,1.12,0.262169459,11.69697054
1.86,1.14,0.261958046,11.71037619
1.86,1.16,0.261746633,11.72301697
1.86,1.18,0.26153522,11.73491203
1.86,1.2,0.261323807,11.74608441
1.86,1.22,0.261112393,11.75656016
1.86,1.24,0.26090098,11.76636754
1.86,1.26,0.260689567,11.77553626
1.86,1.28,0.2604847,11.78409684
1.86,1.3,0.260283338,11.79208004
1.86,1.32,0.260081975,11.79951646
1.86,1.34,0.259880613,11.80643605
1.86,1.36,0.25967925,11.81286795
1.86,1.38,0.259477887,11.81884014
1.86,1.4,0.259276525,11.82437937
1.86,1.42,0.259075162,11.82951096
1.86,1.44,0.25886224,11.83425882
1.86,1.46,0.258617671,11.83864535
1.86,1.48,0.258373102,11.84269145
1.86,1.5,0.258128533,11.84641657
1.86,1.52,0.257883963,11.84983867
1.86,1.54,0.257641681,11.85297435
1.86,1.56,0.257415932,11.85583882
1.86,1.58,0.257190184,11.85844602
1.86,1.6,0.256964435,11.86080866
1.86,1.62,0.256738687,11.86293824
1.86,1.64,0.256541747,11.8648452
1.86,1.66,0.256380245,11.86653887
1.86,1.68,0.256218743,11.86802762
1.86,1.7,0.256057242,11.86931886
1.86,1.72,0.255901911,11.8704191
1.86,1.74,0.255753978,11.87133399
1.86,1.76,0.255606046,11.87206841
1.86,1.78,0.255458113,11.87262643
1.86,1.8,0.25531018,11.87301139
1.86,1.82,0.255162248,11.87322597
1.86,1.84,0.255014315,11.87327212
1.86,1.86,0.254866383,11.8731512
1.86,1.88,0.25471845,11.87286391
1.86,1.9,0.254570518,11.87241037
1.86,1.92,0.254422585,11.87179011
1.86,1.94,0.254274653,11.87100213
1.86,1.96,0.25412672,11.87004484
1.86,1.98,0.253978788,11.86891616
1.865,0.02,0.278704599,11.24932828
1.865,0.04,0.278285873,11.25698047
1.865,0.06,0.277867146,11.26490372
1.865,0.08,0.277521685,11.27310437
1.865,0.1,0.277245621,11.28158886
1.865,0.12,0.276969556,11.29036364
1.865,0.14,0.276693492,11.29943522
1.865,0.16,0.276417427,11.30881003
1.865,0.18,0.276141362,11.3184944
1.865,0.2,0.275865298,11.32849444
1.865,0.22,0.275589233,11.33881599
1.865,0.24,0.275313169,11.3494644
1.865,0.26,0.275037104,11.36044444
1.865,0.28,0.274761039,11.37176006
1.865,0.3,0.274484975,11.38341418
1.865,0.32,0.27420891,11.39540843
1.865,0.34,0.273932846,11.40774285
1.865,0.36,0.273656781,11.4204156
1.865,0.38,0.273378284,11.43342259
1.865,0.4,0.273099116,11.44675715
1.865,0.42,0.272819947,11.46040969
1.865,0.44,0.272540779,11.47436737
1.865,0.46,0.27226161,11.48861375
1.865,0.48,0.271982442,11.50312861
1.865,0.5,0.271703273,11.5178877
1.865,0.52,0.271423854,11.53286266
1.865,0.54,0.271144175,11.54802102
1.865,0.56,0.27086478,11.56332629
1.865,0.58,0.270585977,11.57873823
1.865,0.6,0.270307174,11.59421317
1.865,0.62,0.270028372,11.60970454
1.865,0.64,0.269749569,11.62516347
1.865,0.66,0.269482853,11.64053954
1.865,0.68,0.26921774,11.65578155
1.865,0.7,0.268948519,11.6708384
1.865,0.72,0.268667286,11.68565999
1.865,0.74,0.268385049,11.70019809
1.865,0.76,0.268102811,11.7144072
1.865,0.78,0.267820574,11.72824532
1.865,0.8,0.267538336,11.7416746
1.865,0.82,0.267256511,11.75466186
1.865,0.84,0.266975144,11.76717907
1.865,0.86,0.266697055,11.77920348
1.865,0.88,0.266420721,11.79071782
1.865,0.9,0.266144387,11.80171017
1.865,0.92,0.265868053,11.81217382
1.865,0.94,0.265591718,11.82210694
1.865,0.96,0.265315384,11.83151222
1.865,0.98,0.26503905,11.84039638
1.865,1,0.264765668,11.84876966
1.865,1.02,0.264498378,11.85664533
1.865,1.04,0.264231088,11.86403913
1.865,1.06,0.263963797,11.87096874
1.865,1.08,0.263696507,11.87745333
1.865,1.1,0.263448019,11.88351309
1.865,1.12,0.263211339,11.88916884
1.865,1.14,0.262978605,11.89444164
1.865,1.16,0.262767192,11.89935256
1.865,1.18,0.262555779,11.90392237
1.865,1.2,0.262344366,11.90817135
1.865,1.22,0.262139786,11.91211916
1.865,1.24,0.261938423,11.91578466
1.865,1.26,0.261737061,11.91918588
1.865,1.28,0.261535698,11.92233991
1.865,1.3,0.261334336,11.92526293
1.865,1.32,0.261132973,11.92797012
1.865,1.34,0.26093161,11.93047572
1.865,1.36,0.260730248,11.93279304
1.865,1.38,0.260528885,11.93493445
1.865,1.4,0.260327523,11.93691143
1.865,1.42,0.26012616,11.93873465
1.865,1.44,0.259917711,11.94041393
1.865,1.46,0.259673141,11.94195836
1.865,1.48,0.259428572,11.94337627
1.865,1.5,0.259184003,11.94467533
1.865,1.52,0.258939434,11.94586259
1.865,1.54,0.258694865,11.94694448
1.865,1.56,0.258450296,11.94792685
1.865,1.58,0.258205727,11.94881508
1.865,1.6,0.257967378,11.949614
1.865,1.62,0.25774163,11.95032801
1.865,1.64,0.257515882,11.95096109
1.865,1.66,0.257347803,11.95151678
1.865,1.68,0.257186302,11.95199827
1.865,1.7,0.2570248,11.95240838
1.865,1.72,0.256863298,11.95274959
1.865,1.74,0.256701797,11.95302405
1.865,1.76,0.256540295,11.95323363
1.865,1.78,0.256390387,11.95337988
1.865,1.8,0.256242455,11.95346408
1.865,1.82,0.256094522,11.95348724
1.865,1.84,0.25594659,11.95345013
1.865,1.86,0.255794123,11.95335323
1.865,1.88,0.25564095,11.9531968
1.865,1.9,0.255487778,11.95298085
1.865,1.92,0.255334606,11.95270514
1.865,1.94,0.255181433,11.95236921
1.865,1.96,0.255028261,11.95197236
1.865,1.98,0.254875089,11.95151365
1.87,0.02,0.280026994,11.62200727
1.87,0.04,0.279608267,11.62683941
1.87,0.06,0.279189541,11.63186314
1.87,0.08,0.278772596,11.6370848
1.87,0.1,0.278496531,11.64250992
1.87,0.12,0.278220466,11.64814306
1.87,0.14,0.277944402,11.65398773
1.87,0.16,0.277668337,11.66004627
1.87,0.18,0.277392273,11.66631971
1.87,0.2,0.277116208,11.67280769
1.87,0.22,0.276840143,11.67950828
1.87,0.24,0.276564079,11.6864179
1.87,0.26,0.276288014,11.69353122
1.87,0.28,0.27601195,11.70084102
1.87,0.3,0.275735885,11.70833818
1.87,0.32,0.27545982,11.71601158
1.87,0.34,0.275183756,11.72384811
1.87,0.36,0.274905844,11.73183264
1.87,0.38,0.274626676,11.73994814
1.87,0.4,0.274347507,11.74817572
1.87,0.42,0.274068339,11.75649475
1.87,0.44,0.27378917,11.7648831
1.87,0.46,0.273510002,11.77331729
1.87,0.48,0.273230707,11.78177277
1.87,0.5,0.272951016,11.79022424
1.87,0.52,0.272671325,11.7986459
1.87,0.54,0.272391639,11.80701182
1.87,0.56,0.27211196,11.81529631
1.87,0.58,0.271832642,11.82347421
1.87,0.6,0.271553839,11.83152126
1.87,0.62,0.271264174,11.83941444
1.87,0.64,0.270973513,11.84713222
1.87,0.66,0.270682853,11.85465485
1.87,0.68,0.270400206,11.86196457
1.87,0.7,0.270117968,11.86904579
1.87,0.72,0.269835731,11.87588519
1.87,0.74,0.269553493,11.88247184
1.87,0.76,0.269271256,11.88879717
1.87,0.78,0.268989018,11.89485497
1.87,0.8,0.268706781,11.90064131
1.87,0.82,0.268424543,11.90615445
1.87,0.84,0.268142784,11.91139467
1.87,0.86,0.267861417,11.91636413
1.87,0.88,0.267580051,11.92106664
1.87,0.9,0.267298685,11.92550751
1.87,0.92,0.267017319,11.92969329
1.87,0.94,0.266735953,11.93363162
1.87,0.96,0.26645723,11.93733096
1.87,0.98,0.266180896,11.94080046
1.87,1,0.265904562,11.94404975
1.87,1.02,0.265628228,11.94708879
1.87,1.04,0.265351893,11.9499277
1.87,1.06,0.265075559,11.95257666
1.87,1.08,0.264799225,11.95504578
1.87,1.1,0.26452961,11.95734502
1.87,1.12,0.264278663,11.95948411
1.87,1.14,0.264032658,11.96147247
1.87,1.16,0.263801615,11.9633192
1.87,1.18,0.263594398,11.96503301
1.87,1.2,0.263392147,11.96662222
1.87,1.22,0.263190784,11.96809472
1.87,1.24,0.262989421,11.969458
1.87,1.26,0.262788059,11.97071911
1.87,1.28,0.262586696,11.97188469
1.87,1.3,0.262385334,11.97296098
1.87,1.32,0.262183971,11.97395379
1.87,1.34,0.261982608,11.9748686
1.87,1.36,0.261781246,11.97571048
1.87,1.38,0.261579883,11.97648417
1.87,1.4,0.261378521,11.97719407
1.87,1.42,0.261177158,11.97784426
1.87,1.44,0.260973181,11.97843855
1.87,1.46,0.260728612,11.97898045
1.87,1.48,0.260484043,11.97947319
1.87,1.5,0.260239474,11.97991978
1.87,1.52,0.259994905,11.98032298
1.87,1.54,0.259750336,11.98068534
1.87,1.56,0.259505766,11.98100921
1.87,1.58,0.259261197,11.98129673
1.87,1.6,0.259016628,11.98154987
1.87,1.62,0.258767581,11.98177043
1.87,1.64,0.258517668,11.98196004
1.87,1.66,0.258300194,11.98212018
1.87,1.68,0.258133348,11.9822522
1.87,1.7,0.257966502,11.98235729
1.87,1.72,0.257799656,11.98243654
1.87,1.74,0.25763281,11.98249088
1.87,1.76,0.257465964,11.98252117
1.87,1.78,0.257299117,11.98252811
1.87,1.8,0.257132271,11.98251231
1.87,1.82,0.256970008,11.9824743
1.87,1.84,0.256816836,11.98241446
1.87,1.86,0.256663663,11.9823331
1.87,1.88,0.256510491,11.98223045
1.87,1.9,0.256357319,11.9821066
1.87,1.92,0.256204146,11.98196159
1.87,1.94,0.256050974,11.98179534
1.87,1.96,0.255897802,11.98160768
1.87,1.98,0.255744629,11.98139837
1.875,0.02,0.281349388,11.82204956
1.875,0.04,0.280930662,11.825151
1.875,0.06,0.280511935,11.82833645
1.875,0.08,0.280093209,11.83160709
1.875,0.1,0.279747441,11.8349634
1.875,0.12,0.279471376,11.83840509
1.875,0.14,0.279195312,11.84193104
1.875,0.16,0.278919247,11.84553935
1.875,0.18,0.278643183,11.84922725
1.875,0.2,0.278367118,11.85299112
1.875,0.22,0.278091053,11.8568265
1.875,0.24,0.277814989,11.86072809
1.875,0.26,0.277538924,11.86468974
1.875,0.28,0.27726286,11.86870456
1.875,0.3,0.276986795,11.87276488
1.875,0.32,0.27671073,11.87686237
1.875,0.34,0.276433404,11.88098809
1.875,0.36,0.276154236,11.88513257
1.875,0.38,0.275875067,11.88928592
1.875,0.4,0.275595899,11.89343791
1.875,0.42,0.27531673,11.89757812
1.875,0.44,0.275037562,11.901696
1.875,0.46,0.274757874,11.90578103
1.875,0.48,0.274478183,11.90982283
1.875,0.5,0.274198493,11.91381127
1.875,0.52,0.273913042,11.9177366
1.875,0.54,0.273621496,11.92158952
1.875,0.56,0.27332995,11.92536131
1.875,0.58,0.27303841,11.9290439
1.875,0.6,0.272747312,11.93262994
1.875,0.62,0.272456652,11.93611289
1.875,0.64,0.272165992,11.93948701
1.875,0.66,0.271871434,11.94274744
1.875,0.68,0.271575506,11.94589019
1.875,0.7,0.271286413,11.94891213
1.875,0.72,0.271004175,11.95181101
1.875,0.74,0.270721938,11.95458541
1.875,0.76,0.2704397,11.95723471
1.875,0.78,0.270157463,11.95975903
1.875,0.8,0.269875225,11.96215919
1.875,0.82,0.269592988,11.96443665
1.875,0.84,0.26931075,11.96659344
1.875,0.86,0.269029057,11.96863206
1.875,0.88,0.26874769,11.97055548
1.875,0.9,0.268466324,11.97236702
1.875,0.92,0.268184958,11.97407028
1.875,0.94,0.267903592,11.97566911
1.875,0.96,0.267622226,11.97716754
1.875,0.98,0.26734086,11.97856971
1.875,1,0.267059494,11.97987985
1.875,1.02,0.266778127,11.98110218
1.875,1.04,0.266496761,11.98224096
1.875,1.06,0.266217405,11.98330037
1.875,1.08,0.265941071,11.98428454
1.875,1.1,0.265672143,11.98519749
1.875,1.12,0.26540586,11.98604315
1.875,1.14,0.265153461,11.98682531
1.875,1.16,0.264908462,11.98754762
1.875,1.18,0.264664905,11.98821359
1.875,1.2,0.264447587,11.98882658
1.875,1.22,0.264244931,11.98938979
1.875,1.24,0.264042275,11.98990627
1.875,1.26,0.26383962,11.99037893
1.875,1.28,0.263637694,11.9908105
1.875,1.3,0.263436332,11.99120359
1.875,1.32,0.263234969,11.99156066
1.875,1.34,0.263033606,11.99188401
1.875,1.36,0.262832244,11.99217584
1.875,1.38,0.262626551,11.99243818
1.875,1.4,0.262419844,11.99267298
1.875,1.42,0.262213136,11.99288204
1.875,1.44,0.262006429,11.99306705
1.875,1.46,0.261758374,11.99322961
1.875,1.48,0.26150846,11.9933712
1.875,1.5,0.261258547,11.99349321
1.875,1.52,0.261008633,11.99359693
1.875,1.54,0.260758719,11.99368358
1.875,1.56,0.260508806,11.99375426
1.875,1.58,0.260258892,11.99381003
1.875,1.6,0.260008978,11.99385186
1.875,1.62,0.259759065,11.99388062
1.875,1.64,0.259509151,11.99389715
1.875,1.66,0.259259237,11.99390219
1.875,1.68,0.25906047,11.99389646
1.875,1.7,0.258874804,11.99388057
1.875,1.72,0.258703227,11.99385509
1.875,1.74,0.25853638,11.99382056
1.875,1.76,0.258369534,11.99377742
1.875,1.78,0.258202688,11.99372609
1.875,1.8,0.258035842,11.99366694
1.875,1.82,0.257868996,11.99360027
1.875,1.84,0.25770215,11.99352634
1.875,1.86,0.257535304,11.99344539
1.875,1.88,0.257380032,11.99335757
1.875,1.9,0.257226859,11.99326302
1.875,1.92,0.257073687,11.99316183
1.875,1.94,0.256920515,11.99305404
1.875,1.96,0.256767342,11.99293964
1.875,1.98,0.25661417,11.9928186
1.88,0.02,0.282671783,11.91551103
1.88,0.04,0.282253057,11.91748129
1.88,0.06,0.28183433,11.91946757
1.88,0.08,0.281415603,11.92147032
1.88,0.1,0.280998351,11.92348962
1.88,0.12,0.280722287,11.92552517
1.88,0.14,0.280446222,11.9275763
1.88,0.16,0.280170157,11.92964199
1.88,0.18,0.279894093,11.93172083
1.88,0.2,0.279618028,11.93381106
1.88,0.22,0.279341964,11.9359106
1.88,0.24,0.279065899,11.93801701
1.88,0.26,0.278789834,11.94012759
1.88,0.28,0.27851377,11.94223935
1.88,0.3,0.278237705,11.94434906
1.88,0.32,0.277960964,11.94645329
1.88,0.34,0.277681796,11.94854844
1.88,0.36,0.277402627,11.9506308
1.88,0.38,0.277123459,11.95269654
1.88,0.4,0.27684429,11.95474182
1.88,0.42,0.276564074,11.95676278
1.88,0.44,0.276272529,11.95875559
1.88,0.46,0.275980983,11.96071654
1.88,0.48,0.275689437,11.962642
1.88,0.5,0.275397891,11.96452852
1.88,0.52,0.275106345,11.96637283
1.88,0.54,0.274814799,11.96817189
1.88,0.56,0.274523253,11.9699229
1.88,0.58,0.274231707,11.97162335
1.88,0.6,0.273940161,11.97327098
1.88,0.62,0.27364805,11.97486388
1.88,0.64,0.273352121,11.9764004
1.88,0.66,0.273056194,11.97787926
1.88,0.68,0.272760267,11.97929943
1.88,0.7,0.27246434,11.98066025
1.88,0.72,0.27217262,11.98196133
1.88,0.74,0.271890382,11.98320256
1.88,0.76,0.271608145,11.98438413
1.88,0.78,0.271325907,11.98550646
1.88,0.8,0.27104367,11.98657023
1.88,0.82,0.270761432,11.98757632
1.88,0.84,0.270479195,11.98852581
1.88,0.86,0.270196957,11.98941994
1.88,0.88,0.26991533,11.99026011
1.88,0.9,0.269633963,11.99104784
1.88,0.92,0.269352597,11.99178475
1.88,0.94,0.269071231,11.99247255
1.88,0.96,0.268789865,11.99311301
1.88,0.98,0.268508499,11.99370796
1.88,1,0.268227133,11.99425923
1.88,1.02,0.267945767,11.9947687
1.88,1.04,0.267672094,11.99523822
1.88,1.06,0.267400778,11.99566966
1.88,1.08,0.267129463,11.99606485
1.88,1.1,0.266858147,11.9964256
1.88,1.12,0.266586831,11.9967537
1.88,1.14,0.266311332,11.99705087
1.88,1.16,0.266047475,11.9973188
1.88,1.18,0.265797132,11.99755914
1.88,1.2,0.265546789,11.99777348
1.88,1.22,0.265303606,11.99796335
1.88,1.24,0.265080251,11.99813023
1.88,1.26,0.264863325,11.99827556
1.88,1.28,0.264651214,11.99840069
1.88,1.3,0.264443213,11.99850694
1.88,1.32,0.264235213,11.99859557
1.88,1.34,0.264027213,11.99866778
1.88,1.36,0.263820268,11.99872471
1.88,1.38,0.263613561,11.99876746
1.88,1.4,0.263406854,11.99879708
1.88,1.42,0.263200147,11.99881454
1.88,1.44,0.26299344,11.9988208
1.88,1.46,0.262749857,11.99881674
1.88,1.48,0.262499944,11.99880322
1.88,1.5,0.26225003,11.99878102
1.88,1.52,0.262000116,11.99875091
1.88,1.54,0.261750203,11.99871359
1.88,1.56,0.261500289,11.99866974
1.88,1.58,0.261250375,11.99861999
1.88,1.6,0.261000461,11.99856492
1.88,1.62,0.260750548,11.99850509
1.88,1.64,0.260500634,11.99844101
1.88,1.66,0.26025072,11.99837317
1.88,1.68,0.260016569,11.998302
1.88,1.7,0.259830902,11.99822791
1.88,1.72,0.259645235,11.99815129
1.88,1.74,0.259459568,11.99807247
1.88,1.76,0.259273901,11.99799178
1.88,1.78,0.259106259,11.9979095
1.88,1.8,0.258939413,11.99782588
1.88,1.82,0.258772567,11.99774116
1.88,1.84,0.25860572,11.99765552
1.88,1.86,0.258438874,11.99756915
1.88,1.88,0.258272028,11.99748219
1.88,1.9,0.258105182,11.99739475
1.88,1.92,0.257943228,11.99730694
1.88,1.94,0.257790055,11.99721883
1.88,1.96,0.257636883,11.99713045
1.88,1.98,0.25748371,11.99704184
1.885,0.02,0.283994178,11.95749411
1.885,0.04,0.283575451,11.95880798
1.885,0.06,0.283156725,11.96011142
1.885,0.08,0.282737998,11.96140515
1.885,0.1,0.282319271,11.96268969
1.885,0.12,0.281973197,11.96396539
1.885,0.14,0.281697132,11.96523241
1.885,0.16,0.281421068,11.96649072
1.885,0.18,0.281145003,11.96774011
1.885,0.2,0.280868938,11.96898022
1.885,0.22,0.280592874,11.9702105
1.885,0.24,0.280316809,11.97143025
1.885,0.26,0.280040745,11.97263865
1.885,0.28,0.27976468,11.97383474
1.885,0.3,0.279488525,11.97501745
1.885,0.32,0.279209356,11.97618563
1.885,0.34,0.278922775,11.97733802
1.885,0.36,0.278631751,11.97847333
1.885,0.38,0.278340469,11.97959023
1.885,0.4,0.278048923,11.98068734
1.885,0.42,0.277757377,11.9817633
1.885,0.44,0.277465831,11.98281674
1.885,0.46,0.277174286,11.98384634
1.885,0.48,0.27688274,11.98485081
1.885,0.5,0.276591194,11.98582892
1.885,0.52,0.276299648,11.9867795
1.885,0.54,0.276008102,11.98770149
1.885,0.56,0.275716556,11.9885939
1.885,0.58,0.27542501,11.98945586
1.885,0.6,0.275129932,11.9902866
1.885,0.62,0.274833119,11.99108548
1.885,0.64,0.2745369,11.99185196
1.885,0.66,0.274240964,11.99258565
1.885,0.68,0.273945028,11.99328625
1.885,0.7,0.2736491,11.99395361
1.885,0.72,0.273353173,11.9945877
1.885,0.74,0.273058827,11.99518859
1.885,0.76,0.272776589,11.99575648
1.885,0.78,0.272494352,11.99629166
1.885,0.8,0.272212114,11.99679453
1.885,0.82,0.271929877,11.99726558
1.885,0.84,0.271647639,11.99770538
1.885,0.86,0.271365402,11.99811459
1.885,0.88,0.271083164,11.99849392
1.885,0.9,0.270797567,11.99884415
1.885,0.92,0.270510856,11.99916612
1.885,0.94,0.270224145,11.99946069
1.885,0.96,0.269937435,11.99972879
1.885,0.98,0.269658704,11.99997135
1.885,1,0.269382044,12.00018933
1.885,1.02,0.269105384,12.00038373
1.885,1.04,0.268828723,12.00055553
1.885,1.06,0.268552063,12.00070572
1.885,1.08,0.268275403,12.00083532
1.885,1.1,0.267998743,12.00094531
1.885,1.12,0.267722082,12.0010367
1.885,1.14,0.267445422,12.00111045
1.885,1.16,0.267168762,12.00116754
1.885,1.18,0.266901583,12.00120892
1.885,1.2,0.266647427,12.00123553
1.885,1.22,0.26639327,12.00124828
1.885,1.24,0.266141173,12.00124807
1.885,1.26,0.265908967,12.00123577
1.885,1.28,0.265680395,12.00121224
1.885,1.3,0.265462638,12.0011783
1.885,1.32,0.265245712,12.00113475
1.885,1.34,0.265028787,12.00108238
1.885,1.36,0.264811861,12.00102192
1.885,1.38,0.26460307,12.00095412
1.885,1.4,0.264395069,12.00087965
1.885,1.42,0.264187157,12.00079921
1.885,1.44,0.26398045,12.00071343
