1.845,0.74,0.266430156,11.23627369
1.845,0.76,0.26603466,11.24952281
1.845,0.78,0.265638468,11.26217185
1.845,0.8,0.265239916,11.27420986
1.845,0.82,0.264892386,11.28562885
1.845,0.84,0.264544855,11.29642349
1.845,0.86,0.264197325,11.30659082
1.845,0.88,0.263849795,11.31612986
1.845,0.9,0.263502264,11.32504132
1.845,0.92,0.263154734,11.33332729
1.845,0.94,0.262930383,11.34099089
1.845,0.96,0.262785458,11.34803605
1.845,0.98,0.262703373,11.35446726
1.845,1,0.262631663,11.36028937
1.845,1.02,0.262559952,11.36550745
1.845,1.04,0.262488241,11.37012667
1.845,1.06,0.262420762,11.37415221
1.845,1.08,0.262365649,11.37758924
1.845,1.1,0.262188768,11.38044291
1.845,1.12,0.261969918,11.38271841
1.845,1.14,0.261748682,11.38442105
1.845,1.16,0.261527447,11.38555636
1.845,1.18,0.261306211,11.38613022
1.845,1.2,0.261084975,11.38614907
1.845,1.22,0.260863739,11.38562008
1.845,1.24,0.260642503,11.38455133
1.845,1.26,0.260422731,11.38295203
1.845,1.28,0.260204928,11.38083269
1.845,1.3,0.259987125,11.37820532
1.845,1.32,0.259769321,11.37508352
1.845,1.34,0.259551518,11.37148264
1.845,1.36,0.259333715,11.36741974
1.845,1.38,0.259115911,11.36291367
1.845,1.4,0.258898108,11.35798498
1.845,1.42,0.258680305,11.35265579
1.845,1.44,0.258462501,11.34694968
1.845,1.46,0.258244698,11.34089149
1.845,1.48,0.258026895,11.33450713
1.845,1.5,0.257809091,11.32782332
1.845,1.52,0.257591288,11.32086746
1.845,1.54,0.257373485,11.31366732
1.845,1.56,0.257164746,11.30625095
1.845,1.58,0.256966339,11.29864645
1.845,1.6,0.256767932,11.29088183
1.845,1.62,0.256569525,11.28298494
1.845,1.64,0.256371119,11.27498331
1.845,1.66,0.256172712,11.26690411
1.845,1.68,0.255980459,11.25877406
1.845,1.7,0.255793237,11.25061938
1.845,1.72,0.255600342,11.24246572
1.845,1.74,0.255401554,11.23433812
1.845,1.76,0.255202766,11.22626093
1.845,1.78,0.255003978,11.21825774
1.845,1.8,0.254805189,11.21035128
1.845,1.82,0.254606401,11.20256338
1.845,1.84,0.254407613,11.19491484
1.845,1.86,0.254208825,11.1874253
1.845,1.88,0.254010036,11.18011318
1.845,1.9,0.253811248,11.17299553
1.845,1.92,0.25361246,11.16608792
1.845,1.94,0.253413672,11.15940436
1.845,1.96,0.253170678,11.15295712
1.845,1.98,0.252926216,11.14675669
1.85,0.02,0.279339732,11.06495741
1.85,0.04,0.279049736,11.08717384
1.85,0.06,0.278759741,11.10984047
1.85,0.08,0.278469745,11.13298114
1.85,0.1,0.27817975,11.1566138
1.85,0.12,0.277889754,11.18074794
1.85,0.14,0.277599759,11.20538159
1.85,0.16,0.277309763,11.23049813
1.85,0.18,0.277019768,11.25606322
1.85,0.2,0.276729772,11.28202222
1.85,0.22,0.276439777,11.30829867
1.85,0.24,0.276149781,11.33479411
1.85,0.26,0.275859789,11.36138975
1.85,0.28,0.275569799,11.38794999
1.85,0.3,0.275284839,11.41432756
1.85,0.32,0.274991346,11.44036998
1.85,0.34,0.274697855,11.46592661
1.85,0.36,0.274404367,11.49085549
1.85,0.38,0.274110879,11.51502941
1.85,0.4,0.273810444,11.53834044
1.85,0.42,0.273509193,11.56070291
1.85,0.44,0.273207942,11.58205451
1.85,0.46,0.27290669,11.60235589
1.85,0.48,0.272605439,11.62158887
1.85,0.5,0.272295547,11.63975394
1.85,0.52,0.271984488,11.65686711
1.85,0.54,0.271673428,11.67295671
1.85,0.56,0.271362368,11.68806026
1.85,0.58,0.271033701,11.70222164
1.85,0.6,0.270685857,11.71548867
1.85,0.62,0.270229787,11.7279111
1.85,0.64,0.269693074,11.73953899
1.85,0.66,0.269184515,11.75042158
1.85,0.68,0.268789019,11.76060637
1.85,0.7,0.268393523,11.77013859
1.85,0.72,0.267998027,11.7790608
1.85,0.74,0.267602531,11.78741273
1.85,0.76,0.267207035,11.79523122
1.85,0.78,0.266760084,11.80255026
1.85,0.8,0.26632353,11.80940107
1.85,0.82,0.265958637,11.81581226
1.85,0.84,0.265593745,11.82180999
1.85,0.86,0.265230698,11.8274181
1.85,0.88,0.264883168,11.83265832
1.85,0.9,0.264535638,11.83755046
1.85,0.92,0.264188107,11.84211249
1.85,0.94,0.263950272,11.84636076
1.85,0.96,0.263772581,11.85031009
1.85,0.98,0.263666877,11.85397394
1.85,1,0.263566777,11.85736447
1.85,1.02,0.263487644,11.86049265
1.85,1.04,0.263412881,11.8633684
1.85,1.06,0.263337638,11.8660006
1.85,1.08,0.263262395,11.8683972
1.85,1.1,0.263187152,11.8705653
1.85,1.12,0.262965369,11.87251114
1.85,1.14,0.262744134,11.87424025
1.85,1.16,0.262522898,11.87575742
1.85,1.18,0.262301662,11.87706678
1.85,1.2,0.262080426,11.87817181
1.85,1.22,0.26185919,11.87907543
1.85,1.24,0.261637955,11.87978
1.85,1.26,0.26141751,11.88028735
1.85,1.28,0.261199707,11.88059883
1.85,1.3,0.260981903,11.88071536
1.85,1.32,0.2607641,11.88063741
1.85,1.34,0.260546297,11.88036509
1.85,1.36,0.260328493,11.87989816
1.85,1.38,0.26011069,11.87923604
1.85,1.4,0.259892887,11.87837788
1.85,1.42,0.259675083,11.87732255
1.85,1.44,0.25945728,11.8760687
1.85,1.46,0.259239477,11.87461479
1.85,1.48,0.259021673,11.8729591
1.85,1.5,0.25880387,11.87109977
1.85,1.52,0.258586067,11.86903482
1.85,1.54,0.258368263,11.86676221
1.85,1.56,0.258150461,11.86427982
1.85,1.58,0.257935047,11.86158552
1.85,1.6,0.25773664,11.85867718
1.85,1.62,0.257538233,11.85555271
1.85,1.64,0.257339827,11.85221012
1.85,1.66,0.25714142,11.8486475
1.85,1.68,0.256943013,11.84486313
1.85,1.7,0.256750416,11.84085548
1.85,1.72,0.256551628,11.83662331
1.85,1.74,0.256352839,11.83216566
1.85,1.76,0.256154051,11.82748197
1.85,1.78,0.255955263,11.82257213
1.85,1.8,0.255756475,11.81743655
1.85,1.82,0.255557686,11.81207624
1.85,1.84,0.255358898,11.80649289
1.85,1.86,0.25516011,11.80068894
1.85,1.88,0.254961322,11.79466769
1.85,1.9,0.254762533,11.78843337
1.85,1.92,0.254563745,11.78199122
1.85,1.94,0.254364957,11.77534753
1.85,1.96,0.254143104,11.76850974
1.85,1.98,0.253898643,11.76148648
1.855,0.02,0.280647815,11.49652657
1.855,0.04,0.280357819,11.52567189
1.855,0.06,0.280067824,11.55486542
1.855,0.08,0.279777828,11.58381138
1.855,0.1,0.279487833,11.61220473
1.855,0.12,0.279197837,11.63975355
1.855,0.14,0.278907842,11.66619933
1.855,0.16,0.278617846,11.69133228
1.855,0.18,0.278327851,11.71500004
1.855,0.2,0.278037855,11.73710954
1.855,0.22,0.27774786,11.75762311
1.855,0.24,0.277457864,11.77655067
1.855,0.26,0.277167871,11.79393977
1.855,0.28,0.276869788,11.80986526
1.855,0.3,0.276576295,11.82441974
1.855,0.32,0.276282801,11.83770547
1.855,0.34,0.275989308,11.849828
1.855,0.36,0.275689528,11.86089153
1.855,0.38,0.275388276,11.87099566
1.855,0.4,0.275087025,11.88023353
1.855,0.42,0.274780272,11.88869069
1.855,0.44,0.274469212,11.89644483
1.855,0.46,0.274158152,11.90356581
1.855,0.48,0.273847092,11.91011607
1.855,0.5,0.273536032,11.91615121
1.855,0.52,0.273224972,11.92172057
1.855,0.54,0.272913912,11.92686792
1.855,0.56,0.272601904,11.93163205
1.855,0.58,0.27225406,11.9360474
1.855,0.6,0.271906216,11.94014457
1.855,0.62,0.27140037,11.9439508
1.855,0.64,0.270863658,11.9474904
1.855,0.66,0.27035689,11.9507851
1.855,0.68,0.269961394,11.95385439
1.855,0.7,0.269565898,11.9567158
1.855,0.72,0.269170402,11.95938511
1.855,0.74,0.268774906,11.96187655
1.855,0.76,0.268365043,11.96420304
1.855,0.78,0.2678817,11.96637623
1.855,0.8,0.267417834,11.96840675
1.855,0.82,0.267052942,11.97030422
1.855,0.84,0.266688049,11.97207741
1.855,0.86,0.266323157,11.97373428
1.855,0.88,0.265958264,11.97528211
1.855,0.9,0.265593372,11.97672751
1.855,0.92,0.265228479,11.97807649
1.855,0.94,0.264968734,11.97933453
1.855,0.96,0.264771837,11.98050661
1.855,0.98,0.264647892,11.98159725
1.855,1,0.26454426,11.98261055
1.855,1.02,0.264440627,11.98355023
1.855,1.04,0.264336995,11.98441963
1.855,1.06,0.264249295,11.98522177
1.855,1.08,0.264174052,11.98595936
1.855,1.1,0.264098809,11.98663482
1.855,1.12,0.263996717,11.9872503
1.855,1.14,0.263753743,11.98780769
1.855,1.16,0.263524339,11.98830865
1.855,1.18,0.263297175,11.98875462
1.855,1.2,0.263075877,11.98914683
1.855,1.22,0.262854642,11.98948628
1.855,1.24,0.262633406,11.98977382
1.855,1.26,0.262412289,11.99001009
1.855,1.28,0.262194485,11.99019557
1.855,1.3,0.261976682,11.99033055
1.855,1.32,0.261758879,11.99041516
1.855,1.34,0.261541075,11.99044938
1.855,1.36,0.261323272,11.99043302
1.855,1.38,0.261105468,11.99036574
1.855,1.4,0.260887665,11.99024704
1.855,1.42,0.260669862,11.99007628
1.855,1.44,0.260452058,11.98985264
1.855,1.46,0.260234255,11.98957517
1.855,1.48,0.260016452,11.98924275
1.855,1.5,0.259798648,11.98885412
1.855,1.52,0.259580845,11.98840782
1.855,1.54,0.259363042,11.98790227
1.855,1.56,0.259145238,11.98733568
1.855,1.58,0.258927454,11.9867061
1.855,1.6,0.25870967,11.98601139
1.855,1.62,0.258506942,11.98524921
1.855,1.64,0.258308535,11.98441704
1.855,1.66,0.258110128,11.98351211
1.855,1.68,0.257911721,11.98253145
1.855,1.7,0.257706288,11.98147185
1.855,1.72,0.257502913,11.98032986
1.855,1.74,0.257304125,11.97910174
1.855,1.76,0.257105336,11.97778351
1.855,1.78,0.256906548,11.97637089
1.855,1.8,0.25670776,11.97485931
1.855,1.82,0.256508972,11.9732439
1.855,1.84,0.256310183,11.97151945
1.855,1.86,0.256111395,11.96968048
1.855,1.88,0.255912607,11.96772114
1.855,1.9,0.255713819,11.96563528
1.855,1.92,0.25551503,11.96341646
1.855,1.94,0.255316243,11.9610579
1.855,1.96,0.25511553,11.95855258
1.855,1.98,0.254871069,11.95589321
1.86,0.02,0.281955897,11.83325387
1.86,0.04,0.281665902,11.85073976
1.86,0.06,0.281375906,11.86640357
1.86,0.08,0.281085911,11.88037747
1.86,0.1,0.280795915,11.89281288
1.86,0.12,0.28050592,11.90386738
1.86,0.14,0.280215924,11.91369539
1.86,0.16,0.279925929,11.92244218
1.86,0.18,0.279635933,11.93024055
1.86,0.2,0.279345938,11.93720941
1.86,0.22,0.279055942,11.94345367
1.86,0.24,0.278758627,11.94906487
1.86,0.26,0.278458821,11.95412237
1.86,0.28,0.278161244,11.95869458
1.86,0.3,0.27786775,11.96284039
1.86,0.32,0.277568631,11.96661038
1.86,0.34,0.27726501,11.97004806
1.86,0.36,0.276953946,11.9731909
1.86,0.38,0.276642881,11.97607122
1.86,0.4,0.276331817,11.97871701
1.86,0.42,0.276020756,11.98115258
1.86,0.44,0.275709696,11.98339913
1.86,0.46,0.275398636,11.98547519
1.86,0.48,0.275087576,11.98739708
1.86,0.5,0.274776516,11.98917915
1.86,0.52,0.274465457,11.99083414
1.86,0.54,0.274154397,11.99237336
1.86,0.56,0.273822263,11.99380688
1.86,0.58,0.273474419,11.99514373
1.86,0.6,0.273107667,11.99639198
1.86,0.62,0.272570954,11.99755892
1.86,0.64,0.272034241,11.9986511
1.86,0.66,0.271529265,11.99967442
1.86,0.68,0.271133769,12.00063423
1.86,0.7,0.270738273,12.00153538
1.86,0.72,0.270342777,12.00238226
1.86,0.74,0.269947281,12.00317885
1.86,0.76,0.269486659,12.00392876
1.86,0.78,0.269003317,12.00463527
1.86,0.8,0.268519974,12.00530136
1.86,0.82,0.268147246,12.00592973
1.86,0.84,0.267782353,12.00652283
1.86,0.86,0.267414129,12.00708288
1.86,0.88,0.267045705,12.0076119
1.86,0.9,0.26667728,12.00811171
1.86,0.92,0.266308855,12.00858394
1.86,0.94,0.266023155,12.00903008
1.86,0.96,0.265808896,12.00945145
1.86,0.98,0.265637205,12.00984927
1.86,1,0.26551773,12.0102246
1.86,1.02,0.265414098,12.0105784
1.86,1.04,0.265310465,12.01091151
1.86,1.06,0.265206833,12.01122471
1.86,1.08,0.265103201,12.01151864
1.86,1.1,0.265010466,12.01179391
1.86,1.12,0.264935223,12.01205102
1.86,1.14,0.264799295,12.01229042
1.86,1.16,0.264556321,12.01251249
1.86,1.18,0.264313347,12.01271755
1.86,1.2,0.264085393,12.01290586
1.86,1.22,0.263858229,12.01307765
1.86,1.24,0.263631066,12.01323308
1.86,1.26,0.263407621,12.01337228
1.86,1.28,0.263189264,12.01349531
1.86,1.3,0.26297146,12.01360222
1.86,1.32,0.262753657,12.013693
1.86,1.34,0.262535854,12.01376761
1.86,1.36,0.26231805,12.01382596
1.86,1.38,0.262100247,12.01386793
1.86,1.4,0.261882444,12.01389336
1.86,1.42,0.26166464,12.01390205
1.86,1.44,0.261446837,12.01389376
1.86,1.46,0.261229034,12.01386821
1.86,1.48,0.26101123,12.01382509
1.86,1.5,0.260793427,12.01376403
1.86,1.52,0.260575624,12.01368463
1.86,1.54,0.26035782,12.01358646
1.86,1.56,0.260140017,12.01346902
1.86,1.58,0.25992223,12.01333176
1.86,1.6,0.259704446,12.01317411
1.86,1.62,0.259486663,12.0129954
1.86,1.64,0.259277243,12.01279495
1.86,1.66,0.259078836,12.01257197
1.86,1.68,0.258878508,12.01232563
1.86,1.7,0.258668536,12.01205501
1.86,1.72,0.258458563,12.01175911
1.86,1.74,0.25825541,12.01143685
1.86,1.76,0.258056622,12.01108702
1.86,1.78,0.257857833,12.01070835
1.86,1.8,0.257657736,12.0102994
1.86,1.82,0.257450564,12.00985863
1.86,1.84,0.257243392,12.00938435
1.86,1.86,0.257036221,12.00887472
1.86,1.88,0.256829049,12.00832773
1.86,1.9,0.256621877,12.00774118
1.86,1.92,0.256414705,12.00711269
1.86,1.94,0.256207533,12.00643965
1.86,1.96,0.256000363,12.00571924
1.86,1.98,0.255766727,12.00494838
1.865,0.02,0.283261741,11.9618962
1.865,0.04,0.282973984,11.96683583
1.865,0.06,0.282683989,11.97118897
1.865,0.08,0.282393993,11.97504228
1.865,0.1,0.282103998,11.97846859
1.865,0.12,0.281814002,11.98152893
1.865,0.14,0.281524007,11.98427439
1.865,0.16,0.281234012,11.98674778
1.865,0.18,0.280944016,11.98898502
1.865,0.2,0.280648538,11.99101636
1.865,0.22,0.280348731,11.99286731
1.865,0.24,0.280048924,11.9945595
1.865,0.26,0.279749117,11.99611137
1.865,0.28,0.279438701,11.99753867
1.865,0.3,0.279127636,11.99885494
1.865,0.32,0.278816572,12.00007189
1.865,0.34,0.278505507,12.00119967
1.865,0.36,0.278194442,12.00224713
1.865,0.38,0.277883378,12.00322204
1.865,0.4,0.277572313,12.00413122
1.865,0.42,0.277261249,12.00498072
1.865,0.44,0.276950184,12.00577588
1.865,0.46,0.276639121,12.00652148
1.865,0.48,0.276328061,12.00722177
1.865,0.5,0.276017001,12.00788058
1.865,0.52,0.275705941,12.00850132
1.865,0.54,0.275390465,12.0090871
1.865,0.56,0.275042622,12.0096407
1.865,0.58,0.274694778,12.01016464
1.865,0.6,0.27427825,12.0106612
1.865,0.62,0.273741537,12.01113246
1.865,0.64,0.273204824,12.01158031
1.865,0.66,0.27270164,12.01200644
1.865,0.68,0.272306144,12.01241243
1.865,0.7,0.271910648,12.01279967
1.865,0.72,0.271515152,12.01316947
1.865,0.74,0.271091618,12.01352298
1.865,0.76,0.27060657,12.01386128
1.865,0.78,0.270119695,12.01418532
1.865,0.8,0.26963282,12.01449599
1.865,0.82,0.269229248,12.01479406
1.865,0.84,0.268860823,12.01508025
1.865,0.86,0.268492399,12.0153552
1.865,0.88,0.268123974,12.01561948
1.865,0.9,0.267755549,12.0158736
1.865,0.92,0.267387124,12.01611801
1.865,0.94,0.267087939,12.01635312
1.865,0.96,0.266875221,12.01657926
1.865,0.98,0.266671606,12.01679674
1.865,1,0.266550612,12.01700582
1.865,1.02,0.266429618,12.01720671
1.865,1.04,0.266308624,12.01739961
1.865,1.06,0.26618763,12.01758467
1.865,1.08,0.266076671,12.017762
1.865,1.1,0.265973039,12.0179317
1.865,1.12,0.265869407,12.01809385
1.865,1.14,0.265771637,12.0182485
1.865,1.16,0.265601874,12.01839567
1.865,1.18,0.265358899,12.01853539
1.865,1.2,0.265115925,12.01866766
1.865,1.22,0.264873611,12.01879246
1.865,1.24,0.264646447,12.01890978
1.865,1.26,0.264419284,12.01901958
1.865,1.28,0.264194326,12.01912181
1.865,1.3,0.263970595,12.01921643
1.865,1.32,0.263748436,12.01930337
1.865,1.34,0.263530632,12.01938258
1.865,1.36,0.263312829,12.01945397
1.865,1.38,0.263095026,12.01951746
1.865,1.4,0.262877222,12.01957297
1.865,1.42,0.262659419,12.0196204
1.865,1.44,0.262441616,12.01965966
1.865,1.46,0.262223812,12.01969065
1.865,1.48,0.262006009,12.01971324
1.865,1.5,0.261788206,12.01972733
1.865,1.52,0.261570402,12.0197328
1.865,1.54,0.261352599,12.01972952
1.865,1.56,0.261134796,12.01971736
1.865,1.58,0.260914255,12.01969618
1.865,1.6,0.260688088,12.01966584
1.865,1.62,0.260461921,12.01962619
1.865,1.64,0.260235753,12.01957707
1.865,1.66,0.260011259,12.0195183
1.865,1.68,0.259796087,12.0194497
1.865,1.7,0.259577731,12.01937108
1.865,1.72,0.259359375,12.01928221
1.865,1.74,0.259141018,12.01918287
1.865,1.76,0.258929703,12.01907279
1.865,1.78,0.258722532,12.01895168
1.865,1.8,0.25851536,12.01881924
1.865,1.82,0.258308188,12.01867509
1.865,1.84,0.258101016,12.01851886
1.865,1.86,0.257893844,12.01835009
1.865,1.88,0.257686672,12.0181683
1.865,1.9,0.2574795,12.01797294
1.865,1.92,0.257272329,12.01776338
1.865,1.94,0.257065157,12.01753895
1.865,1.96,0.256857985,12.01729888
1.865,1.98,0.256645483,12.01704232
1.87,0.02,0.284564787,11.99552896
1.87,0.04,0.284279231,11.99704601
1.87,0.06,0.283992072,11.99842052
1.87,0.08,0.283702076,11.99967173
1.87,0.1,0.283412081,12.00081571
1.87,0.12,0.283122085,12.0018659
1.87,0.14,0.28283209,12.00283361
1.87,0.16,0.282538448,12.00372843
1.87,0.18,0.282238641,12.00455851
1.87,0.2,0.281932938,12.00533083
1.87,0.22,0.281623323,12.0060514
1.87,0.24,0.281309405,12.0067254
1.87,0.26,0.280992027,12.00735736
1.87,0.28,0.280679197,12.00795123
1.87,0.3,0.280368133,12.00851048
1.87,0.32,0.280057068,12.00903817
1.87,0.34,0.279746004,12.00953702
1.87,0.36,0.279434939,12.01000945
1.87,0.38,0.279123874,12.01045762
1.87,0.4,0.27881281,12.01088347
1.87,0.42,0.278501745,12.01128875
1.87,0.44,0.278190681,12.01167504
1.87,0.46,0.277879616,12.01204376
1.87,0.48,0.277568552,12.01239622
1.87,0.5,0.277257487,12.0127336
1.87,0.52,0.276946426,12.01305698
1.87,0.54,0.276610824,12.01336735
1.87,0.56,0.276262981,12.01366561
1.87,0.58,0.275915137,12.01395259
1.87,0.6,0.275448833,12.01422906
1.87,0.62,0.274912121,12.0144957
1.87,0.64,0.274375408,12.01475318
1.87,0.66,0.273873936,12.01500206
1.87,0.68,0.273474908,12.0152429
1.87,0.7,0.273075879,12.0154762
1.87,0.72,0.272676851,12.01570241
1.87,0.74,0.272199027,12.01592193
1.87,0.76,0.271712152,12.01613516
1.87,0.78,0.271225277,12.01634244
1.87,0.8,0.270738401,12.01654406
1.87,0.82,0.270307517,12.01674031
1.87,0.84,0.269939093,12.01693144
1.87,0.86,0.269570668,12.01711765
1.87,0.88,0.269202243,12.01729913
1.87,0.9,0.268833818,12.01747604
1.87,0.92,0.268465394,12.01764851
1.87,0.94,0.268152723,12.01781665
1.87,0.96,0.267942387,12.01798054
1.87,0.98,0.267736919,12.01814023
1.87,1,0.267585013,12.01829576
1.87,1.02,0.267464019,12.01844715
1.87,1.04,0.267343025,12.01859441
1.87,1.06,0.267222031,12.0187375
1.87,1.08,0.267101036,12.01887639
1.87,1.1,0.266980042,12.01901104
1.87,1.12,0.266859048,12.01914139
1.87,1.14,0.266739245,12.01926737
1.87,1.16,0.266635613,12.01938891
1.87,1.18,0.266404452,12.01950591
1.87,1.2,0.266161478,12.01961829
1.87,1.22,0.265918503,12.01972596
1.87,1.24,0.265675529,12.01982882
1.87,1.26,0.265434665,12.01992677
1.87,1.28,0.265209035,12.02001972
1.87,1.3,0.264985304,12.02010757
1.87,1.32,0.264761573,12.02019022
1.87,1.34,0.264537842,12.02026758
1.87,1.36,0.264309918,12.02033956
1.87,1.38,0.264077803,12.02040606
1.87,1.4,0.26385104,12.020467
1.87,1.42,0.263624853,12.0205223
1.87,1.44,0.263398666,12.02057188
1.87,1.46,0.26317248,12.02061567
1.87,1.48,0.262946293,12.02065361
1.87,1.5,0.262720106,12.02068563
1.87,1.52,0.262493919,12.02071167
1.87,1.54,0.262267732,12.0207317
1.87,1.56,0.262041545,12.02074568
1.87,1.58,0.261815369,12.02075358
1.87,1.6,0.261589202,12.02075537
1.87,1.62,0.261363035,12.02075103
1.87,1.64,0.261136868,12.02074057
1.87,1.66,0.260907425,12.02072398
1.87,1.68,0.260669692,12.02070126
1.87,1.7,0.260446317,12.02067244
1.87,1.72,0.260227961,12.02063751
1.87,1.74,0.260009605,12.0205965
1.87,1.76,0.259791248,12.02054942
1.87,1.78,0.259580155,12.02049628
1.87,1.8,0.259372983,12.02043709
1.87,1.82,0.259165811,12.02037185
1.87,1.84,0.25895864,12.02030054
1.87,1.86,0.258751468,12.02022315
1.87,1.88,0.258544296,12.02013964
1.87,1.9,0.258337124,12.02004993
1.87,1.92,0.258129952,12.01995394
1.87,1.94,0.25792278,12.01985157
1.87,1.96,0.257715608,12.01974267
1.87,1.98,0.257508437,12.01962707
1.875,0.02,0.285864153,12.00434851
1.875,0.04,0.285582277,12.00498934
1.875,0.06,0.285296721,12.00558846
1.875,0.08,0.285010159,12.00615046
1.875,0.1,0.284720163,12.00667925
1.875,0.12,0.2844256,12.00717817
1.875,0.14,0.284115985,12.0076501
1.875,0.16,0.283806371,12.00809755
1.875,0.18,0.283496756,12.00852269
1.875,0.2,0.283183498,12.00892741
1.875,0.22,0.28286612,12.00931341
1.875,0.24,0.282548742,12.00968216
1.875,0.26,0.282231365,12.01003498
1.875,0.28,0.281919694,12.01037307
1.875,0.3,0.281608629,12.01069747
1.875,0.32,0.281297565,12.01100916
1.875,0.34,0.2809865,12.01130899
1.875,0.36,0.280675436,12.01159777
1.875,0.38,0.280364371,12.01187621
1.875,0.4,0.280053306,12.01214499
1.875,0.42,0.279742242,12.01240471
1.875,0.44,0.279431177,12.01265593
1.875,0.46,0.279120113,12.01289919
1.875,0.48,0.278809048,12.01313497
1.875,0.5,0.278497984,12.01336372
1.875,0.52,0.278179036,12.01358587
